57.421,3,0,22
57.4809,1,0,23
57.5267,1,0,23
57.5707,3,0,23
57.6136,2,0,22
57.6608,1,-1,21
57.7089,3,-1,22
57.7526,3,-1,22
57.7959,2,0,22
57.8391,2,0,22
57.8823,3,1,23
57.9258,3,0,22
57.9693,3,0,22
58.0128,2,0,23
58.0593,2,1,22
58.1038,3,0,22
58.1469,2,0,22
58.2071,2,0,22
58.2524,2,1,23
58.2973,4,1,22
58.3406,2,0,22
58.3842,2,0,23
58.4276,2,0,23
58.4735,3,0,21
58.5171,2,0,22
58.5773,2,0,22
58.6248,2,1,22
58.6688,2,1,22
58.7137,3,0,23
58.7574,2,1,22
58.8006,2,0,23
58.844,1,-1,22
58.8873,1,-1,22
58.9309,3,0,23
58.9743,2,0,22
59.0177,1,0,22
59.0638,2,1,23
59.1085,2,1,23
59.1517,3,1,22
59.1958,3,1,22
59.2389,1,1,23
59.3002,3,0,22
59.3454,2,-1,22
59.3883,2,-1,22
59.4315,2,0,22
59.4749,3,0,23
59.518,2,0,22
59.5609,2,0,22
59.6036,2,0,23
59.6644,2,0,22
59.7099,4,0,21
59.7532,3,0,22
59.7961,3,0,22
59.8393,2,0,22
59.8822,2,-1,23
59.9252,3,1,22
59.9681,2,0,22
60.0116,2,0,22
60.0583,2,0,22
60.1031,2,0,22
60.146,2,0,22
60.1894,3,0,22
60.2324,3,0,22
60.2755,2,1,22
60.3194,2,-1,22
60.3801,3,-1,22
60.4274,2,0,22
60.4711,1,0,23
60.514,1,0,23
60.5573,2,1,22
60.6017,1,-1,22
60.645,2,1,23
60.6881,3,1,23
60.7496,3,1,23
60.7949,2,0,22
60.8383,2,0,22
60.8816,2,0,22
60.925,2,0,22
60.9683,2,0,22
61.0119,4,0,22
61.0582,3,1,21
61.1022,2,-1,22
61.1454,2,-1,22
61.1884,3,0,23
61.2321,2,1,23
61.2752,2,1,23
61.3182,3,1,22
61.3636,3,1,22
61.4067,3,0,21
61.4668,2,0,22
61.5147,3,0,22
61.5585,2,0,22
61.6033,2,0,22
61.6463,2,0,22
61.6887,3,0,23
61.7313,2,1,23
61.774,3,0,22
61.8338,2,0,23
61.8782,2,0,23
61.9213,3,0,22
61.9641,2,0,22
62.0086,2,-1,22
62.0542,2,-1,23
62.098,2,-1,23
62.1451,2,-1,22
62.1951,3,-1,21
62.2384,3,-1,23
62.2824,1,0,21
62.3256,1,0,21
62.3687,1,0,23
62.4115,3,1,22
62.4554,2,1,21
62.4986,2,1,21
62.5594,3,-1,21
62.6072,3,-1,22
62.6511,1,0,22
62.694,2,0,22
62.7372,3,0,23
62.7806,3,0,23
62.8241,3,-1,22
62.8673,2,0,22
62.9284,3,-1,22
62.9732,2,0,23
63.0158,2,0,23
63.0619,3,-1,22
63.1062,3,0,22
63.1494,3,0,22
63.1928,3,0,22
63.2358,3,0,22
63.2792,3,1,23
63.3224,3,-1,23
63.3661,3,0,22
63.409,2,0,23
63.4523,2,0,23
63.4954,2,-1,21
63.539,3,0,23
63.5817,2,0,22
63.6419,1,1,22
63.6872,1,1,22
63.7306,2,0,21
63.7739,2,0,22
63.8173,2,0,22
63.8605,2,-1,22
63.9037,2,-1,22
63.947,2,0,23
64.0077,2,0,22
64.056,2,1,22
64.1007,2,0,23
64.1436,2,0,23
64.1866,2,0,22
64.2296,3,2,23
64.2727,2,1,23
64.3165,3,0,23
64.3604,3,0,23
64.4031,2,-1,22
64.4461,2,1,23
64.4899,2,0,22
64.5331,3,0,22
64.5761,3,0,22
64.6199,2,-1,22
64.6646,2,1,22
64.7255,3,-1,23
64.7706,2,0,22
64.8139,2,0,22
64.8581,2,0,22
64.9016,3,0,22
64.9449,3,0,23
64.9883,2,-1,22

