56.8198,2,1,21
56.8662,3,1,22
56.9089,2,1,21
56.9519,2,1,21
56.9942,4,1,23
57.0367,3,0,23
57.1053,1,-2,22
57.1513,4,1,22
57.1937,2,2,22
57.2356,2,2,22
57.2778,2,0,21
57.3195,0,0,22
57.3614,3,-1,23
57.4041,3,0,23
57.4458,3,0,23
57.4872,1,0,21
57.5504,2,-2,21
57.5948,3,0,22
57.6371,3,0,22
57.6801,3,0,22
57.7227,3,0,22
57.7648,4,-1,22
57.807,4,-1,22
57.8506,2,-1,20
57.9149,2,-1,20
57.9604,2,0,22
58.0024,2,0,23
58.0707,4,1,22
58.1241,2,0,22
58.1671,1,0,23
58.2108,1,0,23
58.2529,2,0,22
58.2953,2,-1,22
58.3375,2,0,23
58.3812,2,0,22
58.4279,2,0,22
58.4708,2,-1,23
58.5123,2,0,23
58.5562,2,0,22
58.5988,3,0,22
58.6637,3,0,22
58.7107,2,1,22
58.7531,2,0,24
58.7953,2,-1,22
58.8376,1,0,21
58.8795,1,0,21
58.9216,2,1,22
58.9639,3,-1,22
59.0284,3,0,23
59.1019,2,0,22
59.1482,2,0,22
59.1905,2,0,22
59.2336,2,-1,21
59.2763,2,-1,23
59.3186,3,0,21
59.3608,2,-1,22
59.4041,2,-1,22
59.4463,2,-1,22
59.4905,3,0,23
59.5331,2,0,21
59.5766,2,1,22
59.6206,2,1,22
59.6632,3,0,23
59.729,1,0,23
59.781,2,-1,22
59.824,3,1,23
59.8667,3,1,23
59.9089,3,0,22
59.9514,3,-1,23
59.9939,2,0,22
60.0364,2,1,23
60.1054,2,1,23
60.1579,2,0,22
60.2011,2,-1,22
60.2441,3,1,23
60.2862,3,0,21
60.3288,3,0,21
60.3713,4,0,22
60.4142,2,-1,23
60.4566,2,-1,22
60.499,1,1,22
60.5419,1,1,22
60.5845,2,0,22
60.6272,2,1,22
60.6706,2,-1,22
60.7129,3,0,22
60.7553,3,0,22
60.8209,3,-1,22
60.873,2,0,22
60.917,3,0,23
60.9595,3,-1,21
61.0018,3,-1,21
61.0468,3,1,23
61.0907,3,-1,22
61.1335,3,-1,22
61.1991,3,0,21
61.2501,3,0,22
61.293,3,0,22
61.3358,1,0,22
61.378,2,-1,23
61.4205,2,-1,23
61.463,2,1,22
61.5055,2,1,22
61.5477,2,-1,23
61.5952,2,0,23
61.6374,4,1,22
61.6788,4,1,22
61.7206,3,0,22
61.7625,2,-1,22
61.8045,2,1,22
61.8468,2,0,22
61.9121,2,0,22
61.9641,2,-1,21
62.0078,3,1,23
62.0584,3,1,23
62.1028,3,0,22
62.1433,3,0,22
62.1853,3,-1,22
62.2252,3,1,22
62.2882,3,0,23
62.3416,2,0,21
62.3827,3,0,23
62.4224,3,0,23
62.4643,3,0,21
62.5105,5,0,22
62.5563,2,1,21
62.5996,3,1,21
62.6422,3,1,21
62.69,3,0,24
62.7325,3,0,22
62.7749,3,-2,22
62.8171,3,0,22
62.8597,3,0,22
62.9022,2,-1,22
62.9445,2,-2,23
63.0113,2,0,23
63.0663,2,0,23
63.1107,4,-1,23
63.1532,3,0,23
63.1955,2,0,22
63.2382,2,0,21
63.2801,2,0,21
63.3223,2,0,22
63.3879,3,0,22
63.4405,2,1,21
63.4837,2,1,22
63.5269,2,1,22
63.5698,2,1,22
63.6121,3,0,22
63.6544,2,1,21
63.6963,2,0,23
63.7382,2,1,22
63.7806,2,1,22
63.8217,3,-1,23
63.8628,3,0,22
63.9031,1,-1,22
63.9428,2,-1,22
63.9824,2,-1,22
64.022,2,-1,22
64.0875,3,0,22
64.1406,3,0,21
64.1831,3,0,22
64.2324,3,0,22
64.2785,1,0,22
64.3252,4,0,22
64.3705,3,0,22
64.4166,3,-1,22
64.4877,3,-1,22
64.5448,3,-1,22
64.5913,3,-1,22
64.6369,2,-1,23
64.6837,2,1,22
64.7299,2,1,22
64.7762,2,0,22
64.8219,2,0,22
64.868,2,-1,22
64.9145,3,0,23
64.9607,3,0,23

